Address,Time Diff between first and last (Mins),Face Attempts,Detected As a Robot At Least Once,Face Match Percentage,Liveness Score of The Face,is_fraud
0xE8e822DCcAbaECDE1ACf0bf4Bd46d730cB9ABEE4,18.7,3,0,30.4,78.7,0
0xF7DFDbD684Dc7dcC373bF0DfBB9f5f54F2BB2Bbf,50.1,2,1,31.3,94.2,1
0x0dC1F1C85CbC1FdD21dB8e4aBBD3Bb5aE6018A4f,24.4,3,0,63.1,100.0,0
0x46cAC24fE9aA2686d12efEdeff9D0Af60fB083ed,3.8,3,1,34.3,52.0,1
0xB8D06FECa1aC3E6A6249CF1Fd74D424Add1591cF,54.6,3,1,45.2,44.3,1
0x08F8d8c9459d65cCbbc6ceabCb80f84FF4f65aED,52.2,2,0,72.9,35.4,0
0xE53C55aD488C8CdD0bab0df35B656B8d97BdB6B4,49.3,2,1,64.8,34.6,1
0xD8354dBde0ed3E673BBfB138Be29FDeCbcb7fE23,39.1,3,1,50.6,50.9,1
0xCD51BfbceA7fC03475b1dAEaF5261bc682cbD1F0,36.3,1,0,58.7,71.6,0
0xf802D77Af0Cf34ABe5A6d7F88e93EcC5C00c1c67,99739.2,3,1,98.9,95.7,1
0xB729393ee3a18D92B1debFFC71a3f2CB30ed6c2b,39.8,2,0,78.2,32.6,0
0x3CeaebE7C937f78FEEc40D1E448641CDf1fbA48d,12.9,1,1,94.4,36.6,1
0xD5aBC86DD00Be1Bb38fe691D5aDF51aac9F8EDc9,23.5,1,1,93.6,79.6,0
0x707acf7E96ACabA4c7936d8df2Ad21f165Bb45Ec,1.6,3,1,45.7,43.8,1
0x24a3b04e12c2BF648F78B0baeE3D2A2E92080Ee8,27.4,1,1,49.7,64.5,1
0xBccc4349FeEF2BBFc68ffe033C8011Da1DbA68F0,24.1,1,1,77.2,62.1,0
0xcD200BCb3270bB91A53Cd6d528Ab8f7FEbEE7d3C,59437.4,3,0,41.9,82.1,1
0x5F0dF6Bf6cf92eB1714bBD860fDE4d5D598f8e7C,11503.7,1,1,39.2,47.9,1
0x49BC0f32693a90D33BE3F3BCed711Cad24eeC0fa,26.3,1,1,91.0,56.1,1
0x6decC7f2e955a0e48a75103C50dDFaF6f82B9F56,78536.4,3,1,46.0,70.4,1
0xD2aDa5aEEdc34FdEC202effb2AB51D5FB61033A6,53.4,2,0,92.2,39.1,0
0xe0513CEadfaeFAa1e8Af5b3e7ca0F464D1Aff6fD,37.1,1,0,70.8,65.6,0
0xDDDB05E6b08e6F7EdcBafEeb96dE2d58A44a925e,37.2,2,0,35.7,57.3,0
0x2a6a80193ad5bBBC59D055Ab0A1a576AbEfbDfA6,3.8,1,0,97.4,93.7,0
0xE8eafa4A0A52edE2DBEcc899B03ba5f5cC67710d,35.3,1,1,59.4,86.7,1
0xE94b5c2dCe9DfE1aeAFDFB67e8259bbc1BCFb69c,37.8,3,1,94.4,47.8,1
0xDdC79CB8B8A1e1B1bc616aD31eeaEbCb396f8fEf,59.6,3,1,91.6,64.6,1
0x55cb0E9C424A6Acb1FB4fdfFca3Ce133df2c32da,85730.2,1,0,93.6,84.7,0
0x454a73c3A2DAebF2aBf629D679a757b5dBA7EaDe,14.0,3,0,95.4,94.7,0
0xfa48eCBBbDA5836FC60E5fd5Ae0f9EBE8DF1e4C5,34.6,2,1,60.5,40.3,1
0xf3AF91FbFE6e8FbFE39345Cca6f3bb5e3B85fc8E,2.5,1,0,96.0,96.1,0
0x3EfB7e2FD66E592CE40c39DdccCAc5E2B7Dc56af,41.8,1,1,31.5,37.0,1
0x4CdfdD8C38ad0C92bD9f2EE37Dd698FA6e2FB2e3,36.7,3,1,54.2,93.5,1
0xb7d26ED43Dea5Fde1CF1bb4EaebceDFce2Db05fC,47.0,2,1,36.1,36.4,1
0xfeeDc9cE917cDB5EcbBc7D1e4ae9362Dff74cbfa,10.6,2,0,94.6,94.5,0
0xd23BCccB51Db073BaC43ede7E7027b31f224CD5B,32.0,3,0,46.9,56.2,1
0x729dAc2dFbE7a1CDEE0e459ed12B3CEe5588ef4A,11.8,3,0,63.7,48.8,1
0xA2A1f9eB77AbA0f15949aCFd978dC3F75AeA0077,5.1,3,0,42.6,43.9,1
0xAFBCE913acc3BCEEA69AAA061e82e8bEF6e278e4,64086.9,2,1,56.1,31.4,1
0xa5b0ff2DBd0AaBf79feee7ba6695DfaB1BbEa577,57026.8,3,0,77.3,49.0,1
0x9Bff5fdab2aBCBa8E323D55B0DDC1dF7bD17B6De,8.3,3,0,43.6,85.8,0
0x0aeCfeEe399b7C6959fB6A1b0Af2cFc5a7dfdeFa,46.8,1,1,91.6,45.7,1
0x3Af7B1Cb2E4162D7Bd4bf207fed5e5df8bfEf3Df,21.6,2,1,55.6,71.1,1
0x8e3a1F5A9afeE3dED7fcFB3ec0AAf2A4BEBa8d82,50.1,3,1,61.1,73.4,1
0xdfa60B87DC7e8c56fDFDDb3D8dc2Ba2ae995C5F7,44.1,3,0,89.5,42.9,0
0x73799a26CFF6B3BA7bE91E4a09b2EBD0c8ef3a0b,30652.2,1,0,35.0,56.6,1
0xfafEefDcEC20AfAe8c119CBe6DD7D99CD241cba7,26.9,1,1,80.4,31.1,1
0x3F8Ffef11C668fF83a9Ac6cCc30BCa9116B5f8f9,17.1,2,1,97.9,53.4,1
0x8e07be6FAA061FC6DC8F790D6B34360FBa4229af,3.4,1,1,82.2,31.8,1
0xfBB01adC44a0EE13F173CC5E9e74CEAEC431Be59,56979.7,1,1,90.5,87.5,1
0xbCB5d6C5Ee4780cdc48B17315bC5EA1Aec37CeDF,45.9,3,0,75.4,69.9,0
0xd07A7d68eaC7E2F96B897bDacF8A817FCad6c65B,4.9,3,1,83.5,37.6,1
0xfdaFef9e684A2B16F4749Dedbcd6aB13dBc57A1b,47023.4,2,0,99.1,73.1,0
0x5D956ccBDf3f1a656248eC46FE471CCAf793b4f0,22.2,2,1,76.6,87.8,0
0xD4B4a3a1a220d1f0aFd9b3751F2fCec10AF64DdE,54.7,3,0,48.1,42.6,1
0x9ec97D2c9e47baaACac021A3F085Fe33f0C8Ad19,27.3,2,1,49.7,45.8,1
0xdABCfE228241469CbbbBDA5F58F4fbFb6F2477D1,56.8,3,1,62.4,57.3,1
0x884D99B7da21875E3b7116aaA8E414A17C2F7CDC,2847.4,3,0,53.7,61.0,1
0xe3A4Ed62A4a61E4FdEC62cd8BFeD9e5efECf4503,2.3,1,1,97.9,97.4,0
0x3Fd751C5Ed21CBB9EbaBa62eFee8Aade0D0edbD9,48.4,3,1,39.2,80.3,1
0x9ca216cd5d18DA9Ec16C7bCF41c31E7acc44177E,2.7,2,0,71.2,66.6,0
0x3fEB0F3fb09BF61DB9cF5b7edCAe1a46A6d25EeC,30.0,3,1,66.8,79.6,1
0xdDf3Acb93408cBdc5B3BeB2CF09B2BFfd1f4b1EC,30.6,3,1,91.5,89.2,1
0xcAfCDeC6AED67fA1D73dcdB6efCA194A8747aDFB,41.8,1,0,99.6,92.1,0
0x42FBc3bEa0d2beaAaceedE82CD216A29bc0AE3be,45.1,1,0,66.0,40.6,0
0x2e9f10B66a57cA78cE4a09bfb43CC6dCDFbBFabB,9.4,1,0,76.2,59.0,0
0xA4dd1Bc0D0d66e9EE8ADFfDC5ffdb815ad1EADfD,11.4,3,1,90.9,86.8,1
0x0E3F8df95fa172f917A91E2B727777c63748aA2F,38.4,3,1,38.5,99.4,1
0x3A6dF6C75195B5Ee09FBdA2d03C1eddEcBA43Ff0,19.9,1,0,45.3,32.1,0
0x80E3B0143E844df534eBBBAe76dFAe936f5bA66c,8.2,2,1,55.7,89.4,1
0xBbfbe87C86CF0c442fB8DAaB0B501Ab34E14eDB4,25.3,3,0,96.8,42.9,0
0x77f8B4aCf7bb7c0759eFeE3Fa7Fe8ee420A5FE7a,11.7,2,0,77.4,92.5,0
0xb1677e7F2b47B0C1FafFb8EeCf5E926f5565c422,41.8,2,0,76.1,63.0,0
0x076844eAD1B99fddf97D10c347edDef607cBBdaa,52.1,2,1,34.2,63.0,1
0xfB7b53FE2CD446fc098b4940EFCEf8Ad7DB3aE7c,22.6,1,1,100.0,50.4,1
0x7D44d2B337Cf3edF67cDb7de0Af7a28d12C76aaE,32.9,3,1,71.4,41.8,1
0x1FbaBB9514c1a5F6E40fce3abFB2dCA989652Cd6,20.0,2,0,72.5,99.1,0
0xCCBC9356FeDFFD71cfa247Faf6B3bb93a3790fAd,31.0,1,0,40.7,44.5,0
0xfbcB52a47BA67ac9EBcfdb36d4b6F4Bad35Dc0DE,53.5,1,1,55.1,72.5,1
0x8bCAcE92d95Daf395d80e9B72Cca913d2CA9EFdc,34818.2,2,1,44.1,72.4,1
0x8A7CE6DAB0E9dbe26FB86EeaADf1fFf2f2CE0f54,58.1,2,1,72.7,97.7,1
0xa046BBdd6F4FCF2BAEb6DbE0f9048E020616FfE8,44219.2,2,0,69.9,73.4,0
0xB6d8B9b6574cd08e5Fc271FFaF0ee456f5fb11Bc,33.0,3,0,88.7,33.0,0
0x163BADcbff0B5F421b3BbBACf349B65689bf2d75,35.4,3,0,59.2,77.5,0
0x251e5be812Ae8faceffB3c5180c8F9f2c44250dB,39.6,2,1,96.6,31.5,1
0xa6AA7d721f46dF0c03eEdbF41Bb9787FcFcd7421,1.6,2,0,86.3,68.2,0
0x7B37E2f4d9e041241523CaF2d5e5b6A3F1d2bAcf,23.0,1,0,66.7,63.8,0
0x21aA30BA0cB3B58c40ea586AE9bcD1B6A5A3aC9D,56.2,2,0,60.9,78.6,0
0x4b118B9A0cEfbbBAe72CDA41dB0eAdF9a8D65Cf5,24.3,1,0,54.1,86.5,0
0xf5c5ed2a552bD9C59d01AD3Ea8A0B3c913f6f33e,27.9,3,1,30.5,52.5,1
0xeBfee44b4fe65615b6c0EEcffDfBEE7e7B78434C,29.9,2,1,93.6,77.8,0
0x76DA494DD7b58388d1274d2B00bF2Cc5BbA5Db6b,37.2,2,1,98.1,82.1,0
0xBCDcE1c37d5bB42E46f2c0663DaaC8FC9Bc5df31,16.2,2,1,71.2,67.8,1
0x75CECcadABDDe1f3C4E5f732B3bEae7BCCc0d21B,44.2,3,0,43.8,41.5,1
0x2a0eAdf8781CF356087ceAC6a2C2731ad10dD6Fe,41.9,3,0,97.6,92.9,0
0xED4A197eFfd8Bdc70A7a0E3AE37fCFEd1701A8Bd,23.3,2,0,35.8,34.2,0
0xEB80aD41C743c6effbAceDa6fbFA2316D3cA66d2,21.5,1,0,33.5,96.2,0
0xC3eE2DDf2168c6aAd146F158eb7EE9D42DC9de7c,22672.9,3,1,81.3,77.4,1
0xab44d8aBE07aD5ca7eD762A13522dCcA3ECd1d4e,32.7,3,1,61.6,46.9,1
0xf9ED49DB12AfcfA4a5BAeaced4D7Da8E350bBac1,12.8,3,0,52.8,35.5,1
0xe2105AE3277F5D72eF65DA27AC1C4927D0152c6D,35.4,1,0,77.6,47.1,0
0xA2A6B8c0Ea8B7ee43e7D3d2CB5f3446a75B3f2D9,64452.4,2,1,66.0,96.7,1
0x8Aecf51CeAEb21B7cE5AC29A8029C5Afd737F8B1,58.5,1,1,63.2,92.2,1
0xe9BEBd6dEa6Abb2D9dC2FBBef3D8bC4a240EdAC9,25.0,3,0,83.4,90.1,0
0xbCFA9dFc6A96cDF4EbdeE366614ad7eFD47B6EEe,12566.7,2,1,87.6,30.7,1
0xF078DaA8CBEe7AfECcB6Cc9d6A0ABE39B639adD1,3.5,3,1,49.7,73.5,1
0xC0b61ccEaFE97eb9f84dDAdB01a9AF27e14F933b,4.5,2,1,36.1,64.3,1
0x66bdEE9a15746cA1F22Ab2E867E0F4BdF7bC4c2b,98809.1,2,1,97.4,40.9,1
0xaAc75AA5EeFEb5e74a0108600ac9C365fE144031,21.5,2,0,68.1,71.3,0
0x5Eb307FcD7f4aFA3fc13b5B203ed3B1A0Ae7c94c,53.6,1,1,88.8,53.0,1
0xc6d4F75B75FD17A246F45E6b8cddcFa2d87AFDeE,43.6,2,1,60.5,60.7,1
0x619b9BCA4C34DbbbbBFDd2b90490DA3074fBaaDf,77507.6,2,0,38.3,80.1,0
0xEF89edce72D4ae4847B41dcFfBdf9B0fb32BeCaE,44.9,3,1,99.9,76.4,1
0xCC0FFEFc6D1bee7CEdBa50A61b872BDdb1CB1aDa,27.4,2,0,87.0,85.5,0
0xCcAefCFFEE12AC13F7AeE8E256dd9Aa8AA7fbFe5,22.5,3,0,78.2,49.7,0
0xaB41FAbEF87fb967cae1eccFC94A5861186e7F8c,54.5,2,1,76.7,83.3,0
0xec40003Ca8a661a23eab2Da37D1Df4b9E71cCea0,29.5,3,1,53.7,56.1,1
0x0B0BEAB2FEdDC47a6a9f8E20Dd69dE06F3846DfA,28.2,3,1,64.4,90.0,1
0x1BA8Fbb9FBFb92eD4e2aafA63627a837DABd5Dec,20.0,2,0,83.8,87.7,0
0x3a748FA5a4571Fa4A3Bcde5DDa9ab9b0a1bABb9F,25341.1,1,0,84.3,53.9,0
0xc6a09dAE7CD6D927ec3F67d670EAdA974bBec3Df,19.1,1,0,30.6,43.3,0
0xd3658A8e6861CDbD3CCC1DCaAc90AFAC56aAac68,33.0,2,0,88.2,38.6,0
0xf55A82ddBD7Ca9Ce52bF40E5aF502FA0f27Ae66D,59.4,1,0,73.3,72.9,0
0x3A461e8decCA2a073b8CB1FFa56db3dDba2bB9c0,24.8,3,1,83.2,70.9,1
0x87bEfd790d70A8996EB85C9b8E16F95baB8d9f66,16.5,1,1,39.4,79.4,1
0xc14eaE68bEa22F73b5153Cbc2DD74dD3437cEfA2,34.5,3,1,85.6,68.9,1
0xf2CCe9d54aa25fF4ff0Ad63f410F560be2c794eD,21.1,2,0,37.3,51.8,0
0x045AfEfd8f3F76ee0F75fC51879d6d8de04dD431,48.7,3,0,95.3,74.7,0
0xF37fE9FDe1ABb9AA5AAAb1F0EF2cf1aEE7D6fA7C,34061.0,1,0,44.5,70.1,0
0xdB53A4f5a763A4dDC2010fac891FACA602CF0fe1,51.8,1,0,35.5,80.6,0
0xb5AfaAFAeCc0F48f3CaCAA02be7feDCCcfe8C2cE,39.0,3,0,52.0,58.5,1
0xFDdBEA1bC3D6A1937dF4fD37BffCA0c7F006CEaf,16.0,3,0,85.0,32.0,0
0x3fdf3F0463a2eE5B4F1B5DB716eC25EddD6Ef583,26.4,2,0,56.6,93.9,0
0x659fFB1E130ACFcfbD1325FaFce5E091fFD9B7ce,52.3,3,0,80.3,87.3,0
0x39a5d6EFaB06cf8CFceb9feafa5cB3Bfb27BaC6E,32.6,2,1,57.7,91.9,1
0xc24daF61E4AEEC7683cdFa419A8fb7A7eC934Fe2,73383.9,1,1,58.9,34.4,1
0x5fE6ccd8844eF7488d75b2f0b5F0c035EDACA5DC,13.9,1,0,61.0,99.9,0
0x1F141A6FEA150C09B7EFd7c93fEc32794F56f9F0,6.7,1,1,50.4,75.5,1
0x51CcD61EDa78f66C6D71F7ffb3a6EeC4a856DBD6,45.7,3,0,39.8,57.5,1
0xC00F0cFb3112E7dB8CC789C3f0D15122A40C926B,30.2,2,1,93.8,69.3,0
0xf9055c1FC5bDFACaC47c79bF66dFC6b20806098d,51.8,2,1,56.2,71.3,1
0xdb23A7f948DA4613bCDa8aaD90E66FBcD0fFf3DB,54.0,1,0,51.1,46.3,0
0xC8Dc2b75C2f0EcEcd9BAf0f2afb6f81b8C7cf6B1,20.8,3,1,85.5,52.4,1
0xFa8dB9756A538Fd7CBe9d18D9ef51c3c2f2d1bFE,36.0,3,1,94.5,97.7,1
0x9c1Ce4c014BACcE932951a9AC78CffAEA29C9CE6,51.3,3,0,99.5,56.8,0
0xe40FE2eaa9a418bBC6F5Fd329Bf7cA21f23c8E97,46.1,3,0,98.7,52.9,0
0xAEfDb1Cb6B0fF73D16FDee84efDd3F7DA7bbec4f,26.4,2,0,84.5,76.9,0
0x1Ea63AF9Cb1fE3f5740dFAdBCC5B7FFD71EB3dCD,16223.6,2,1,58.8,83.6,1
0x6573dAc79a599e8F9177caFCfcB64Cee3A4CeFD7,2.2,2,0,52.4,88.7,0
0x8C7b72e44FDE704Ce8c5Ffbb6BfDcF351B103393,1.0,2,1,47.5,71.8,1
0x3D7CD6DFfCc6B92acE7c7f1dfba709DaFd90e565,11.6,3,1,81.0,87.5,1
0xe0CfC9064480e1d6f4FDdB5c86bee88d96C7EacA,59.5,1,1,47.6,37.9,1
0xA3BbaaaeC781a58DB630918f857A44Fc25bB27d8,65879.4,3,0,48.2,54.9,1
0x650D0A3fA6eb57FC5fef65aBcef8dBe14F26bd30,28099.7,2,1,86.2,42.9,1
0x402aCd8381fC27Cf8c32c7cF23CaCD17EAfeee9f,49.4,2,1,79.3,35.7,1
0xeaBcae463ba4Aad6A1BC16c2587C5dd72C10Befa,19.6,1,0,88.4,79.5,0
0x5Ba7Ee67b6BA1D3E5eF93B17dfbf78EdD0A4EA7a,42.3,2,1,98.0,91.0,0
0x19eC31087aBbe6aBefA65Ed5bBE7e8eb8fDEAdBf,31.5,2,1,88.0,54.5,1
0xd33D3Ed0e6D83664480B9D2BAB2de69E9f3Ee94A,9.5,1,1,68.9,80.5,1
0xA280B3C6D2DFAe83D4b7Bd5EEbd9a4B6Fe9c22Ea,26.3,2,1,91.0,89.3,0
0x8f018f71Dd74acBf1CaF3d42EF21087aa4520bEc,52.4,3,1,53.2,54.0,1
0xA5a8DdfAD5eBE6E17a772623C4b85d5109Dac4FC,39.9,3,0,98.1,57.1,0
0xB84A44a79aeCcDaE3EecEf6cfF4dfaa33EAe6E2d,27.1,3,0,56.5,88.5,0
0xEE3ef25b8d60126b078b9EdEC949aAdA9677AEb8,15.1,3,0,33.0,97.1,0
0xBea396AAb5CBc8FBC5EdE0faA0bDF8C8d8AdEcBf,27581.6,3,1,39.0,99.4,1
0xf4df25bCFAEC9BAdDfcd7C71DfAAab112f5a09a6,43.9,1,1,74.3,40.3,1
0xdFC4EA2F17B5818bbEe65AfF1EeaeF79a1B0c2BA,45.0,2,0,60.0,55.5,0
0xbBbC1Da6114b1ADEA8BC64Dc1d4BEc4cD8c189Ab,41.0,2,1,63.5,44.7,1
0xbb1cf0B3bf2bC6f11fDb2ee9a1DFFCedBEc83EFC,27.0,3,0,88.7,70.4,0
0x0bBa4486bEdBB6EA6dac54A3D656F0EbC9D0df4f,43028.1,1,0,53.4,40.6,1
0xdEd8B8a1CcfB470Dc919A801aF3f1eB6990182aB,58.9,1,1,46.9,92.8,1
0xBE8Da92b64b4db5A0eD3CA1ffdAe204c4C120ACa,18.1,1,1,56.9,93.2,1
0x7CDa9F0569F55eeFA374bBe5785fAc74720eAE54,5.9,1,0,99.0,91.8,0
0xCFBbfecc1bbD5dd5dfAb9c3dfc52C6ae56d6Bcbd,93918.0,1,0,98.8,95.3,0
0xCEded3fa0d0F378F180aBEdbD27d0b6aa29EABC4,16.4,3,1,94.0,63.4,1
0xF01eE2E8Bad95ebbefF1511Ef901Ea3fceeeE67e,19.2,2,1,90.2,95.4,0
0xA0d74DEfc2795EFaaFF63AD7cE2002ADcE7FE5C2,48.6,1,0,78.7,76.5,0
0xb385D6aCAC2d2dC83Fe0088EAd7fe8F475Be98e2,6.3,2,0,59.2,64.7,0
0xCC72d4c0dC83AdFC1ccA51fBC5A3AEBC16CccE0c,41.7,1,0,87.4,36.3,0
0x2c4d5CFAbdbD1Ffd2FcFB7e30Ac2Cfc04c4f483b,22.3,2,1,54.6,53.4,1
0xcf1CD34a7F5BaCe73D7AF90C42100DCADF5B444D,42.1,1,0,40.4,82.0,0
0x5a6e79ae1CA7fA5E3ccd37B9fc6FAC2F7DBD9dE5,45.9,3,1,39.3,76.3,1
0xd4Bf3bDA43f9A0f0ccbbda76dDfd57Afbc47FAB7,51.9,2,1,53.6,40.1,1
0xbEe896b9d627FE4Ab566B556Af89fcB0dc6AE97F,19.0,1,0,99.9,56.4,0
0x99073ef97cafc18Bd2ba6B4cbdD0B8Fd4Ac9Fc8e,41.3,2,0,31.0,35.4,0
0xE70CD0E9dd428c4057e261b06aCB86EdB9Efc90C,31.5,3,0,97.2,95.3,0
0xbb0E34bCa2adCaEf1CFCc4cfC7a2FDc7D5B1dBbB,40.6,2,1,55.9,55.2,1
0xa9ec068FC3b30fAFe0Abb17f5d91CB6DadE77DCA,48.3,1,0,79.8,61.2,0
0xd891Aa3c5Ec12b0a4fF6C6F2dF0DEADEbef1B4Ac,38.1,3,1,89.8,98.3,1
0x52487DcF032B522E3f7ECaCc7b5D6ff01F7fdEF6,94371.9,3,0,54.5,89.4,1
